Vibration_X,Vibration_Y,Vibration_Z,Acoustic_Level,Temperature,Fault_Type_Encoded,Fault_Type_Label
0.2439794065869926,0.2624880402901249,0.2700558761291182,32.037544370005605,95.39847811991343,3,Overheating
0.1768291153593769,0.1855968600824361,0.2757698374631796,28.79633919127962,57.48474095324452,2,Normal
0.3506847149371371,0.3170914893831788,0.2515494575576392,33.339926625648594,81.05903606139097,3,Overheating
0.7777476892615358,0.5962063621928988,1.0484233944960213,75.74214450031961,77.19338667024329,0,Bearing Fault
0.3710594346947619,0.280577229949468,0.2528388760230162,33.06214908547655,89.54174256825515,3,Overheating
0.5175429732907505,0.5348730657814591,0.3875017375242719,44.77660760526362,61.36402480417247,1,Imbalance
0.2375823852110413,0.3770901334760155,0.2726842930220647,27.8015840676096,96.88041855436587,3,Overheating
0.1566434892144549,0.2318435079197701,0.1965266974193713,42.59666395621809,60.56364017203317,2,Normal
0.1044341554168748,0.2248190823264422,0.2146299222870415,27.122231555460047,63.6487567809582,2,Normal
0.7739272610775623,0.8903218917241044,0.6998020420461983,70.72849705340327,82.27062375768136,0,Bearing Fault
0.5293225583621093,0.4927700872899185,0.471979449653093,64.08893673881707,67.18908593555784,1,Imbalance
0.4147766758131453,0.281320451239199,0.2883456523533666,52.28225354439493,93.12158982053212,3,Overheating
0.8177270390298883,0.8642780978246023,0.8040071322982857,56.14921394390661,77.4150286318268,0,Bearing Fault
0.8460587117114002,0.8793445409243126,0.7417721432861322,79.59237521286651,74.71532783842096,0,Bearing Fault
0.4102810203175315,0.5953878467346645,0.4422236440499925,48.588469420204575,66.5455371176561,1,Imbalance
0.1794487531748413,0.1587106437372746,0.1744750720618202,33.41564622530011,58.931621584444976,2,Normal
0.2028506562448542,0.286702097721131,0.2332137602128562,34.06893372461048,63.55117606602794,2,Normal
0.874297616122109,0.7897319919402446,0.8569158135881815,62.96457507931305,72.36109613198487,0,Bearing Fault
0.5476723204304923,0.6477784284335819,0.48795387195141,51.33671094072383,65.52612152455895,1,Imbalance
0.4313411974098928,0.5100894124970454,0.3630976217466773,55.51197185875482,67.20456236364645,1,Imbalance
0.2878546448851759,0.3329315581666401,0.2859670534946381,37.706874631326734,88.91698951203911,3,Overheating
0.1758057082972839,0.1632628393263645,0.2244260069237004,22.571302671387464,55.86546786188326,2,Normal
0.3361380304085543,0.5717896339823915,0.4602515455866763,52.14325083952007,68.37328813546698,1,Imbalance
0.2171337592926848,0.3747801528979062,0.3436308076455553,37.08142665883955,95.0911094682558,3,Overheating
0.4552499033274748,0.5426969027454558,0.4338182712996959,49.47301612685949,66.53452003006005,1,Imbalance
0.1585502494538964,0.2726920118560942,0.1914414402379232,25.86481217482606,60.56484104113275,2,Normal
0.1478864205976376,0.1579475784800852,0.1681402641370221,31.313747750754384,60.93305375793275,2,Normal
0.8173905656050905,0.9158636970264524,0.5793329034170346,69.6034525081981,71.53842104244826,0,Bearing Fault
0.7847356208969123,0.9293973169936336,0.6615100804925493,81.37222968237374,71.91087945998551,0,Bearing Fault
0.180188516094912,0.151612383022645,0.1892805534011611,20.97183354188728,59.17544227334556,2,Normal
0.1455794382163577,0.2498194212821504,0.2199434062065571,25.833411211478555,63.67895441424235,2,Normal
0.1608998253744481,0.2289530786347335,0.1282022510985992,32.56718093174001,61.13956002433088,2,Normal
0.8417611695831195,0.7219416927654083,0.8435134163991433,74.79299019719468,72.2675607653365,0,Bearing Fault
0.2449191268230564,0.3421655271024529,0.2190423477354289,41.37138297916921,89.73864973073263,3,Overheating
0.1979331397595415,0.2277483582499306,0.1746901261678691,29.433455481920987,60.41425606530465,2,Normal
0.7571120140226306,0.9426357509397808,0.8299173986395676,59.32047087846685,73.99959802884453,0,Bearing Fault
0.8540007019488232,0.8035661981998432,0.7012327698846296,76.30105235484962,78.19935703388893,0,Bearing Fault
0.4108529651834697,0.7295582437625586,0.5472013046733832,42.09190585331719,65.55586482577311,1,Imbalance
0.2514603274415946,0.3029470082714954,0.2190424798380138,28.13960831313642,95.3686164976758,3,Overheating
0.5116649272437981,0.624082654308576,0.3966433348304344,52.58427249785902,70.56689652111456,1,Imbalance
0.175576195994482,0.1847183972607159,0.2517349848043641,36.19739721873226,59.42370622072362,2,Normal
0.3113709132248782,0.3015364225158649,0.2702492347923646,33.6052562216595,88.86071362153258,3,Overheating
0.9218710271142302,0.931958940042866,0.8339556029845071,71.60860244233211,77.28940180123949,0,Bearing Fault
0.7778837205171965,0.8737448638758276,0.6599170937176762,71.73107622003033,70.99612533232929,0,Bearing Fault
0.7404090231065432,0.666600433495895,0.5552965635929556,65.25177635541976,73.82158327094254,0,Bearing Fault
0.4820007491706741,0.6541041157848052,0.404295342731821,48.40690496171237,66.39609564651947,1,Imbalance
0.5886716513411204,0.7388157767254551,0.4415988211741124,43.038656924081714,67.86143715056906,1,Imbalance
0.8282412346925873,0.9847056325080312,0.9191311662383326,77.41239319787508,75.50259714028758,0,Bearing Fault
0.4369797344403472,0.4782715997299741,0.4807673036391117,57.58144258931698,64.75582313733673,1,Imbalance
0.2143004505730034,0.2855229695717747,0.2157758659855168,36.146974066558016,86.70370849199271,3,Overheating
0.5093155387673385,0.5523416141202842,0.520517505501768,53.67777948037394,65.37009096751738,1,Imbalance
0.1886022019742892,0.3186953381275323,0.2901884919239638,35.977992745660366,91.42746072383324,3,Overheating
0.4777640046832606,0.5609218348714284,0.4400488626050131,45.911452792802905,65.55815527224887,1,Imbalance
0.1484022378952782,0.2114093644480477,0.2530279939045909,31.511613737156367,62.74650773856746,2,Normal
0.2132145105076625,0.1470329656362586,0.1724649559016371,30.490277449598192,58.51991743455005,2,Normal
0.2860966206523906,0.3383473542071888,0.3387863485152738,30.1376958690856,88.51039225732967,3,Overheating
0.7952292656681026,0.9293742051294542,0.9462604358625282,74.70619714098112,74.62830233548473,0,Bearing Fault
0.2132662183208427,0.3449967656075328,0.3182172448172043,45.086615762789656,101.09937702108792,3,Overheating
0.2926440131714792,0.3072591495589874,0.3076466019628091,28.613223798262887,92.84430149994007,3,Overheating
0.5365961736321416,0.6470987348138408,0.3031233348507408,46.42549484427306,61.90604755220398,1,Imbalance
0.2849280147168141,0.2492886178795861,0.259177836994959,37.16609354288671,78.6874342812952,3,Overheating
0.6121624804462242,0.5613573485880491,0.5799564113708104,43.15976960281375,64.42578780488994,1,Imbalance
0.2035626874955446,0.227769943032587,0.3392955956997028,30.93833337570969,58.50876888447026,2,Normal
0.1927819794038029,0.2063156257293499,0.2527676533735522,38.0619531107878,61.3618820864676,2,Normal
0.253010495374944,0.1011589215526204,0.2481303637038326,35.505371934465515,60.695391660355234,2,Normal
0.4516684494200219,0.4314191494144922,0.6166711987384084,61.213798419081805,62.78375373474461,1,Imbalance
0.1734871190813779,0.1449356755080086,0.1905791576545637,28.6206302209173,58.524333604565015,2,Normal
0.8988305727290704,0.8232985129830113,0.5849558924263543,60.91892989222487,74.34697699247394,0,Bearing Fault
0.7080886408797482,0.7094848067145884,0.8680759492605854,76.85477654726782,73.90932563260512,0,Bearing Fault
0.2016951361841168,0.1544108856165679,0.2124853580611269,32.25851976697971,60.99389616851059,2,Normal
0.3196054817636996,0.2227587834934412,0.228135491878628,20.92619106436075,62.72658033033156,2,Normal
0.832107214220452,0.7504701430638152,0.8356898149883962,94.07055579538346,73.66530180211339,0,Bearing Fault
0.2445558836492257,0.286001348406607,0.3037723072358158,47.47570824967743,101.447594207657,3,Overheating
0.6249958030364688,0.9113263229845668,0.6050864519336184,62.78672350564242,70.55511181166405,0,Bearing Fault
0.4949548432650533,0.6422011248087686,0.3653573529903014,50.96963261246331,65.04620325024935,1,Imbalance
0.1474972605088407,0.2819140591568211,0.2042834169177088,36.37416778642006,61.75732024126582,2,Normal
0.3023586442096915,0.3402844311539463,0.2982769690681533,29.8014039363901,91.1346610254,3,Overheating
0.4807225564667827,0.6199555961756886,0.4515986233810238,49.76792081902201,61.0198433801803,1,Imbalance
0.4548203214376121,0.5119960473256889,0.4514691748068226,48.30984560922981,63.312150408744,1,Imbalance
0.602306371431838,0.6746745247489876,0.5175345758557994,50.01387629951434,67.27061041486755,1,Imbalance
0.7445492450781488,0.5764971992095231,0.6700662157177104,75.5563742667936,71.83320854475684,0,Bearing Fault
0.4455272182350026,0.5914419766216585,0.4303527172936088,42.77441753403176,63.67491608930623,1,Imbalance
0.4549025359623694,0.6747296003808871,0.4808411428332492,63.5770281650723,66.85385597102155,1,Imbalance
0.3456276001738482,0.2727365926748048,0.2009042620642117,34.78460986284142,96.77635561309484,3,Overheating
0.6872136318429646,0.9582255610419776,1.0233505713991848,71.79227008279864,78.26483354301824,0,Bearing Fault
0.3361840310329815,0.3366381165659349,0.2429163046645135,35.30186673905193,87.23765872102098,3,Overheating
0.1569635418302331,0.1706578660237907,0.1521766428130195,43.0091709391908,58.48347481196354,2,Normal
0.1638749938336959,0.2662680931682827,0.3177232099333531,44.6023559035576,91.62951378010617,3,Overheating
0.7826474276166882,0.8866764285021768,0.7264135679260482,78.08747949904219,74.88131360618921,0,Bearing Fault
0.2237715341263312,0.2766506271124591,0.2197261802580938,34.9591335716906,64.4172295266918,2,Normal
0.1165297359439314,0.1883196519508567,0.2040356863363223,23.36394862796748,59.27537433868319,2,Normal
0.3591103784578942,0.3361222553533653,0.328797582985378,22.63776760114148,89.648976226286,3,Overheating
0.1630651250835218,0.2189113142715755,0.2224483777785107,32.88324789989535,61.244018735707385,2,Normal
0.2842507139354255,0.2168356147710305,0.154780243852269,30.419463096730457,59.546645634956775,2,Normal
0.564180499895846,0.5140552798592293,0.5480241027296058,36.46280438412782,60.015669357764736,1,Imbalance
0.9230967320737656,0.8558350960451395,0.8682622729789689,63.08799878537825,68.97457650541118,0,Bearing Fault
0.1214749698188411,0.2166982574838095,0.2202024583266484,31.846242216754785,62.29656912623989,2,Normal
0.5315953655874779,0.4728122543870007,0.4710069427897537,51.08620470437275,67.6530473980819,1,Imbalance
0.7258439960595007,0.9318377098227156,0.9687999967776192,54.168925372449365,75.24560909386132,0,Bearing Fault
0.3152388023115541,0.3053879724763901,0.2618489933731197,37.02594814863835,86.64656224191427,3,Overheating
0.6351043314339128,0.7621419464364492,0.6899950719489141,66.44679395449288,75.35550917432218,0,Bearing Fault
0.5879833909409187,0.9833965517185674,0.8073788221492184,78.7312857376018,80.57417607711088,0,Bearing Fault
0.4040642992409026,0.4913467528616725,0.521355222047603,41.42111021538724,62.44604933863423,1,Imbalance
0.7896959418309445,0.9261339541547852,0.8441879241577149,70.18451424561839,71.57510036674549,0,Bearing Fault
0.6858237572484057,0.8223176473306674,0.5942211143689069,60.46280934278656,76.69985834958943,0,Bearing Fault
0.531428902489646,0.5842455540699358,0.4461046289747191,59.43903175006793,64.98106428867958,1,Imbalance
0.8491772516492753,0.7602335372341689,0.8144814196091442,70.75893075962561,76.07122771531655,0,Bearing Fault
0.8050845298614805,1.0913926930562436,0.6864911175938373,59.323674509818645,65.57766460421767,0,Bearing Fault
0.3613471548762305,0.5599154462108026,0.5595247378580482,46.922407146350615,69.16925729797164,1,Imbalance
0.5461519319433058,0.5763390314695545,0.4982846765622738,54.156225409832416,64.58349776349162,1,Imbalance
0.3194008547296411,0.4009234988365263,0.3229959625952392,43.09034670033955,87.454739713545,3,Overheating
0.2087643389466962,0.3643880593694369,0.1560932463463678,36.10149891502543,60.81763316130385,2,Normal
0.593472982881809,0.4063875650901358,0.5119112315602767,43.647705155390106,65.41644212384152,1,Imbalance
0.810727911291846,0.7704044887885789,0.8634797824378825,81.88201323700713,78.19549483893476,0,Bearing Fault
0.2962422525165225,0.214645400099762,0.3494066421499919,32.30517724895218,97.1667594742661,3,Overheating
0.2105248149460752,0.2604946980009552,0.1166905380986696,23.37805937196171,56.79176168415825,2,Normal
0.9073800804619568,0.8025651241518046,0.67084143255476,66.42833870011268,78.9843848539325,0,Bearing Fault
0.4700013189985587,0.5147120591838531,0.5555587778370624,50.12472178058983,67.12883650783724,1,Imbalance
0.3120261275465185,0.2996465890613616,0.2292391414153378,39.10148532586519,83.01650523233482,3,Overheating
0.1199017094051415,0.2162629749114791,0.2746304973732018,30.89837009230223,57.72893977958624,2,Normal
0.6042183156033563,0.5650560410576946,0.4720888753976126,54.38560049060041,65.03144913058928,1,Imbalance
0.5170394351183327,0.5798229694251071,0.4883626355190882,51.515552871903616,60.63763748085309,1,Imbalance
0.3244396566700576,0.530263392456999,0.4595603385944968,52.6147118028509,62.87971751776541,1,Imbalance
0.2688210596174338,0.3707766484187303,0.2577885170784931,34.37143527822511,90.13086072502894,3,Overheating
0.670592266049681,1.0076339121165456,0.6910941925537047,52.12693741908467,75.09015415611832,0,Bearing Fault
0.7287127506740224,0.932420638399858,0.4820642771548865,57.17948776785401,72.53856551414201,0,Bearing Fault
0.2228902804962892,0.2304245824339039,0.1797923047146338,33.370802311239565,57.77120361417666,2,Normal
0.59949641314422,0.3946137032742456,0.5157698723726875,54.456950376674826,63.97760397807799,1,Imbalance
0.5366692064584644,0.6337667053551315,0.4228519317095255,36.65244529050857,61.51070887694345,1,Imbalance
0.4652354223297199,0.6487395763313442,0.5073024139097365,47.80627935750408,67.78399693866308,1,Imbalance
0.3807516191620939,0.3404853030378431,0.2697885407940041,41.01943261359576,89.75798803313683,3,Overheating
0.1878258444373394,0.2857000356551572,0.3547703925309395,26.15068995750289,90.29027605349704,3,Overheating
0.2504908544671317,0.176857185714281,0.195513721183611,30.318449777134443,58.94094491709269,2,Normal
0.2199614096469663,0.1542673132337135,0.2498290647637311,33.71598672462466,60.62373383169095,2,Normal
0.8826295886233617,0.9466601181496463,0.7696295051321417,69.65474432663156,72.33535985055987,0,Bearing Fault
0.2890775718819262,0.36933850074613,0.2772096361003596,20.674878260067736,88.20945276095145,3,Overheating
0.0935632952792594,0.2314051484916852,0.1781382028920813,19.48475241565013,57.956113026160985,2,Normal
0.3648028587774109,0.2593005767437137,0.2236570038842803,41.53025301931689,92.5215921243934,3,Overheating
0.2606184311780881,0.323498294167513,0.2577659912165272,41.60477538809113,94.957020774827,3,Overheating
0.2555107429493747,0.4077911505811028,0.2664953576050803,33.387893694017635,91.23867242644629,3,Overheating
0.2818541203996371,0.2290686529669462,0.1995314220739618,26.968438715108693,61.62846161975075,2,Normal
0.3142282288418737,0.3556048196810374,0.3285176901200478,33.568581726258444,83.07159835712393,3,Overheating
0.1722445386035825,0.1996799623698431,0.2308842806405649,35.8023625267367,61.507549422712856,2,Normal
0.4969451485879317,0.5731316300447065,0.5261501700345533,52.593232800993576,63.72533430550957,1,Imbalance
0.951361598134661,0.925600320225703,0.7113968037489857,53.64684769755209,74.09804694506636,0,Bearing Fault
0.1705443933609436,0.1822890692041679,0.247152032078052,29.943417083070976,60.16528089596319,2,Normal
0.485435297060816,0.4933743043842866,0.3638677218809266,52.63180333136247,65.53878252305394,1,Imbalance
0.252908504691205,0.1608079130457658,0.1316064111527284,27.332573699270768,60.43289701898688,2,Normal
0.5412857332204956,0.5789720361880338,0.5949868966667626,49.542198115427766,63.63201709838788,1,Imbalance
0.5831651447343147,0.5749407186394985,0.523605106596557,53.403842025673256,63.104124167715625,1,Imbalance
0.2165823833562881,0.2899869145863549,0.3251818321144166,22.644183086216984,57.35883442535995,2,Normal
0.7450681027869095,0.8393672881240395,0.8133806139976082,75.42631703006019,78.86914541050368,0,Bearing Fault
